,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
1235,30011081,208,2080101,80,"[{34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '46ca86699fc7e032985f647abf55769c'}, {3: 'd645920e395fedad7bbbed0eca3fe2e0'}, {1: '9a1158154dfa42caddbd0694a4e9bdc8'}, {2: '98f13708210194c475687be6106a3b84'}, {509: 'fa715ab912f5450f372c859ad1e83014'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {1669: 'c4ca4238a0b923820dcc509a6f75849b'}, {9030: 'c81e728d9d4c2f636f067f89cc14862c'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {353: 'e04af96afe53462f72f39331b209a810'}, {9463: '2e150e55434a9925ebcf37599f184c5b'}, {10260: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {3195: 'ec1440da106209c3a1e3e63dc50894e8'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {8348: 'e04af96afe53462f72f39331b209a810'}, {1646: 'e04af96afe53462f72f39331b209a810'}, {5: 'b3ea6008e28653e0897300b4818963b7'}, {114: 'ce262c9c87e6541917554e8be3a1f6ca'}, {22: '820341dc67dd887805f2620efabe6669'}, {231: '4cce4208945142f6e891f4b6ac4c1857'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {7653: '507f0aab89922c1e075539764f578226'}, {1642: '94f6d7e04a4d452035300f18b984988c'}, {11527: 'b096b72b0d13c2ebb33af240ce6fc59f'}, {1644: '2829bd17e9b78791b56f5a8b73546c8a'}, {1645: '2022ab912c0f803e7fd75cab3fbbb362'}, {3431: 'a07a502ccc800b5d7806690f8970335d'}, {3665: 'f430f69eb831ce8c767e6d475aa7f957'}, {115: '6c8349cc7260ae62e3b1396831a8398f'}, {361: 'dba3c6323ec5622e1ce399753054b862'}]",d65b12380d43a14ebc8f1c2c90912a7d,4.0,2010-07-26,??????? ????4??? ???? ???? ?????????? ! ????????? ???????!,,,[ 12   1 917   2  38   2  73]
1236,20007935,406,4060201,11,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {15659: '6008647277c4454cecd97d33c069f0ca'}, {8149: 'e04af96afe53462f72f39331b209a810'}, {8014: 'e04af96afe53462f72f39331b209a810'}, {1312: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2013: '3cfcdd17dfddb03e17fb5cd09a571502'}, {445: 'e04af96afe53462f72f39331b209a810'}, {115: '9de6d14fff9806d4bcd1ef555be766cd'}, {162: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {404: 'e04af96afe53462f72f39331b209a810'}, {342: '15c1864bb6caad914c7b16dd66a38cb4'}, {289: 'e04af96afe53462f72f39331b209a810'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {22: '9e605ce3bb6ad134bb55c54d861ceb6a'}]",538c73d64461e13907bb95c51c38bfbc,4.0,2011-07-05,"????? ???? ??????? ??? ????? ???????????? ???? -  ????????????? ???????? ?????????.?? ?????? ??????? ? ???? ??????????,????????? ?????? ? ?????????? ?????-?????? ??????? ??????,??????? ...? ?????????? ?? ???????????.?????? ???????? ? ????????? ????????.????? ??? ???????? ???????? ??????? ?????????? ?????? ??????? ???? ?? ?????? ?? ??????.??? ????????????? ?????????????? ? ???,??? ???????? ??? ????? ?????? ?? 30 ?????? ? ?? ????????? ???????????.???,??? ??????? ?????????? ????????? ? ??????????  ? ???????? ? ????????????.? ????? ?? ??? ???????? ?????? ?? ?????? ??????:????? ?????? ? ?? ????? ??????.",,,"[  970  1153    97  4233   202     3     7    27     2     7   286    24
     1 14747    25     2    10    24 21017     1    59   181     7     2
     8   415     2  1822   251   131   328  2886    48     1   184    56
   152    12     2     2     3    97   209    51     1  2201     1    51
     4     4   696   324  7632    70  1656  1754  2534 11770   228    93
  3718  3652    78     3   491  7632    28   115   375 21017     6 21017
     1 14747   361  2225   772  1889  3853    21   101  1822  2534   246
   648   183 21017 19125  5619   131]"
1237,50009667,505,5050101,1031,"[{22: 'd3d9446802a44259755d38e6d163e820'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {34: '059dacbb68be281264a1ec6d7ec08ebe'}, {36: 'ea19c7625501a9dcd15b27bc2e32c259'}, {505: '06f4ced49f7738f583be51d46b719110'}, {8258: 'e04af96afe53462f72f39331b209a810'}, {8259: 'e04af96afe53462f72f39331b209a810'}, {509: 'faedc8d1a92f8c4bce27de2307cc0cc8'}, {11919: 'e04af96afe53462f72f39331b209a810'}, {296: 'aaa9e05da295a99ac835e9b590cda00c'}, {5: '19fb1cc20964130c80e6dc326c880996'}, {114: '887dc39ad5af0218166156b102f62529'}]",acd41b5fc27242d19c244185ba6732f2,5.0,2011-06-15,"? ??????? ????? ? ???? ?????????? ?? ???????????? ? ?????????????. 3 ?????? ? ????? ? ??????, ? ???? ?? ???????????. ????????. ? ???????? ?? ?? ?????. ????????? ??? ???. ??????????.",,,"[  876    15    97 21017  1059    27   638     4 14747    12  1863   105
 14747    10 21017   730 21017  1592 19125     1   436   945    15   638
 19125    46   711  2034   888   406]"
1238,20022313,410,4100301,759,"[{3: '6f4922f45568161a8cdf4ad2299f6d23'}, {1: 'd3d9446802a44259755d38e6d163e820'}, {2: 'd3d9446802a44259755d38e6d163e820'}, {408: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {162: 'c4ca4238a0b923820dcc509a6f75849b'}, {22: 'a894124cc6d5c5c71afe060d5dde0762'}, {115: '7ef605fc8dba5425d6965fbd4c8fbe1f'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {439: '0c701eb812b630ad4b1de479c5647926'}, {445: 'e04af96afe53462f72f39331b209a810'}, {1894: 'd4a7b269e29da691865d8969a4511afa'}, {2002: 'e04af96afe53462f72f39331b209a810'}, {404: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {14176: 'e04af96afe53462f72f39331b209a810'}, {289: 'e04af96afe53462f72f39331b209a810'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {114: 'ff6e1d910c9ea5c5299f42471e001e3b'}]",26a3328b9062deda5c991c32ec302f28,5.0,2016-09-25,"????? ???????? ?????? ???????, ???? ???? ??????????? ????????? ?????????. ???????? ??????: ???????? ??????; ??????????????? ??????; ???????? ?????????????; ??????????? ?????????? ??????????? ??????? ? ?????????? ??????, ?? ??????? ?????????.  ???? ??????? ??????? vitek ? ???????? Bork ????????? ????????? ? 3 ????. ?? ???? ?????? ?????????????.",,,"[  122    37   308   418  1867    44   103    48     4     2     1    13
   256     1   643    47   429     4   104    16    39 21017     1    17
 19125    60    90   668     1    24     2 21017    31    61    90     1
 14747  1863   428  1127    60    53    32]"
1239,20000731,411,4110103,85,"[{2489: 'e0e57de87990fdf4ea98143c521ba799'}, {162: '0d640498fb206f2d67e1829ba976d945'}, {898: 'a87ff679a2f3e71d9181a67b7542122c'}, {2486: 'a87ff679a2f3e71d9181a67b7542122c'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: '5842427a928987696cb1718982ead3d4'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {163: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {2913: 'e75c475b61e3ce3cdb7e4db53ace600a'}, {148: 'e04af96afe53462f72f39331b209a810'}, {403: 'e04af96afe53462f72f39331b209a810'}, {5: '5842427a928987696cb1718982ead3d4'}, {22: '74c5d9234051010a38a669f48bfeb435'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: '3e4276026fa85672a9cab92940abc5eb'}, {7646: '2dfa572f4673a580a668c273c5d0e7a1'}, {183: 'e04af96afe53462f72f39331b209a810'}, {2497: '4c8d9ac7c62b7fbf21fb2f2ae14dd65b'}, {2500: 'e1faffb3e614e6c2fba74296962386b7'}, {2498: '4c8d9ac7c62b7fbf21fb2f2ae14dd65b'}, {2501: 'ce7898536dd0e928d1640ee2ad531cc8'}, {593: 'e04af96afe53462f72f39331b209a810'}, {2487: 'e04af96afe53462f72f39331b209a810'}, {115: '6f3e29a35278d71c7f65495871231324'}, {286: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {146: 'ddb30680a691d157187ee1cf9e896d03'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {2367: 'e04af96afe53462f72f39331b209a810'}, {2368: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {2369: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}]",f6c95d36108bd952951ff027099a0b48,2.0,2010-03-07,"?????????!!! ???????? ?? ??!! ?????????????,???????,??? ?????? ????????????,????? ????????? ??????? ??? ?????? ???????-?????? ???? ??? ???????...?? ??? ???????)))  ?? ?????????? ???? ??????!!",,,"[    6    57 11770    12     1    57  3783    15     7  5619    32   143
  4233     2   238   515   164  1656    10   589   534     5  1127     5
    57    17]"
1240,20021658,406,4061001,617,"[{152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {296: '1b992d1b84c8558c69d6fd215989fb06'}, {832: 'e04af96afe53462f72f39331b209a810'}, {11464: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '2d362b46dd7fb0e14f3f4776be8d0200'}, {22: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '7216f14389f6f4ade48bc03c4c1639fa'}]",ead5436b9d4e9c4dcc9cecf97121d97f,4.0,2010-03-29,"???? ????? ??????(?? ?????? ??  Scarlett....).?? ???? ??????????? ?????????? ???????????.??? ???? ? ???,??? ????? ????? ????????? ??? ???? ????? ??????????????? ????? ?? ?????????? ?????? ???????,?? ?????????(????? ????,????? ?????????-???????)? ?????? ????????? ?? ? ??????,? ??? ?? ????,?? ???? ??? ??????? ?? ??????? ??????? ? ????????????? ?????????.? ???-?????????,????????? ???",,,"[  917   136   553 19125    93  2201    17  5097   222    29     1    91
  1084   162 14747   324  7632  1032  1348    40  1173  1592  1371     6
  1144   352     1    98   147  3652    17    44   741  1348    40    15
  6827   130     5 19125 14747   553  3718   243 11770   121 11770    37
  1173     5  3540    23   147 14747    10    26  3718  2710    15   147
  2053]"
1241,11024188,107,1070902,1,"[{2839: 'e04af96afe53462f72f39331b209a810'}, {16029: '49629ae07443afb8e37a14eb529fde3d'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {15328: '2e6fb501c89c5dca1fb12520a8bb7dcc'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '616ceec9de08b01f20263f7b6fc11bd8'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '4cda8dba7f0efc8e7b03566f7f53e50d'}, {114: '6e4091a7394fe42aa8c77a48ec7b1eaf'}, {10906: 'ca7b50c8b35f61583b26f4a67bf52b2a'}, {22: 'a76ff2228fba44f78059292c511c5915'}, {231: '7a7b56f66aaa4e9145dd71be1c7a3032'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: 'd27087bb439b7139888d60c426ed063e'}, {115: '0f28b5d49b3020afeecd95b4009adf4c'}, {1: '43ec517d68b6edd3015b3edc9a11367b'}, {2: '37693cfc748049e45d87b8c7d8b9aacd'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: '31d42e2f95a35a058d5e7a45b9a2007e'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'c81e728d9d4c2f636f067f89cc14862c'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1543: 'c4ca4238a0b923820dcc509a6f75849b'}, {1546: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '59c129486a4abd8e4d7e97ea99fd5838'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '82f056c601776ec87f54ab0bd0691b3a'}, {3: '9f61408e3afb633e50cdf1b20de6f466'}]",c0f1a94b7ea3880a71f51d90a2f06f17,4.0,2010-02-04,"?? ? ??????????? ? ??????, ??????? ?? ???????? ? ??????? ?? ??????????. ??????? ? ???? ?? ?? ????? ???????? ????????? ??????????. ??????? ????? ???? ?????? ? ????. ???????? ????... ? ???? ????? ????? ????????,? ???? ????? ??????????? ??. ???????????, ??????? ??????? ?? ?????????, ?? ?? ???? ???????? ??????? ?? ?????. ??? ????? ????? ????? - ???? ????? ?????????? ?????? ?????????. ??? ?????????  ??????????? ?? RGB ????????? ???????? ????? ????? HDMI ????????????, ???? ???? ?????????. ???? ????????????, ???? ?????, ?? ????? ??? ????? - ?? ????, ???? ????? ?????? ??????",,,"[   94 14747    40  6827    11     1  3540   144 21017     6 19125     1
     2  2886   452    94  2283   851     7     9    23    70   187     2
     3 21017    42     1   761  2225    42  1647   842    69 21017  1867
   255     2    35     3   402    16  3540    23  2283  3170   280   193
   140 19125     3    98    61    23   161  1153   255   524  2118    50
   531     2    67  3540     5   191    12   161   231   156    44  1723
   308     2   229   152  1867   128  5097    93    81   771 19125    24
   635   128    21  1390]"
1242,40052000,303,3030501,1542,[{10909: 'af5e616c1f57722659ad1c439e62dd0c'}],ff8505cc9e89a1983b24d7b95bdc6bd3,5.0,2010-08-17,???????? ?????. ??????? ?????. ???? ?? ??? ?? ??????? ????? ? ???? ?? ?? ??????!!!!,,,"[   52     7    34   872    44  1170  1180 11770    46    43 21017   258
  1170   174     8]"
1243,20027841,411,4110102,48,"[{296: 'f81b122d5dc512f0a084677c11f492e4'}, {160: 'e04af96afe53462f72f39331b209a810'}, {2489: 'b934df75af03fde2f83318e21abf3fb2'}, {162: '74c5d9234051010a38a669f48bfeb435'}, {2483: '4885938bbcc8f927854e4d0307d4467c'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7642: 'cdf0a3c42951fcd53177d2d5d3d83738'}, {13249: 'ae4872915774e104abe72346372621b7'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {403: 'e04af96afe53462f72f39331b209a810'}, {5: '39004916ecc874e5035de40ead21f86e'}, {22: 'fd70a254949343ae32e7a315dadfe785'}, {14065: 'e04af96afe53462f72f39331b209a810'}, {115: '08f90c1a417155361a5c4b8d297e0d78'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {7638: 'c1f3039316f52acf187ae52be4a2badc'}, {873: 'e04af96afe53462f72f39331b209a810'}, {164: 'e04af96afe53462f72f39331b209a810'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '7789ba2876d43f96ef32d7daa83376a9'}, {560: '9bc13027d2f870822f0053d9f6ef951d'}, {561: 'b68688674d9a18e3a72acb9e7dedb483'}]",3bf124b97e8a60a44882e6fbd3c09ad8,2.0,2017-07-16,?????? ? ???,"????????? ??????, ??????? ?????????? ?? ???? ???????? ????????.",??????? ?????? ?? ?????. ???? ?? ?????. ???? ???????? ??? ????.,[    2 21017  1084]
1244,20003611,406,4060501,1050,"[{115: '6c9882bbac1c7093bd25041881277658'}, {1449: '573b56194adda270c43074eb13db28d2'}, {287: '7a53928fa4dd31e82c6ef826f341daec'}, {162: '6008647277c4454cecd97d33c069f0ca'}, {22: 'c81e728d9d4c2f636f067f89cc14862c'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {1451: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {296: 'd2124a45efb6440bce721a07eceddf53'}, {404: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {342: '793e23713f43cd1e2ae8840d0d2a0672'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {723: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}]",cf6d74f84dd326c489a850a69459c073,5.0,2011-05-06,"???????? ????????? ????????????? ?? ?????? ????. ?????? ???? ?????? ?????? ???? ?????? ???. ?????? ????? ? ??????, ???? ?????????? ?????. ????? ????????. ???? ????? - ???? ?? ???????????.",,,"[  351    91    74 11770   331   771     8   313   515    17    34    18
   133    40   648 21017  1066    91   524   112  1647   917   117   579
   198 19125    10]"
1245,20021264,406,4060101,48,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0e88c4414bbfbb3cf6fee873f1a3409'}, {7645: '6d07617edd2c8d69793894182a8cb818'}, {7646: '8bcfaef668b810ebcac6dd7f5369780c'}, {7649: '75f42d79c0ea57e1b18e8e03be6631ba'}, {7648: 'ab8a26b93025f1033ddb9a2db6ef90c5'}, {1451: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {7620: '47588d4b158a37889ddf44eeb8e88b0f'}, {1408: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2013: '3cfcdd17dfddb03e17fb5cd09a571502'}, {115: '7a53928fa4dd31e82c6ef826f341daec'}, {151: '8f14e45fceea167a5a36dedd4bea2543'}, {400: '6d4806218dee60df7ea48456c4bfa526'}, {393: 'e04af96afe53462f72f39331b209a810'}, {394: 'e04af96afe53462f72f39331b209a810'}, {8004: 'e04af96afe53462f72f39331b209a810'}, {8006: 'e04af96afe53462f72f39331b209a810'}, {11159: 'e04af96afe53462f72f39331b209a810'}, {1488: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {342: '15c1864bb6caad914c7b16dd66a38cb4'}, {289: 'e04af96afe53462f72f39331b209a810'}, {5: 'f9fc2f479f4811c3f6c8bfd82f99b3a8'}]",e27f79dd37042b4926113e1f7489abb5,3.0,2013-07-02,"? ? ??? ????? ??????? ???????. ????? ?????? ????, ?? ???????????? ? ?????? ?????????. ??? ??????? ?? ??? ???? 2 ???? ????? ? ???????. ? ?????? ??? ?????????? ??????????? ???????? ?? ?????? ??????? ????. ?????? ??? ?????????? ??????????? ???????? ????????, ??-?? ???? ??? ??????? ????? ??? ????? ?????? ??? ??????? ? ???????. ? ?????? ??? ??????? ????? ?????? ??? ??????? ? ? ?????, ?????? ??? ??????? ?????? ???????. ?????: - ??????? ?????? ????????? ???????, ????????, ? ?? ???????? ?? ??????? ?? ?????? 500 ??; - ???????????? ???? ?????????!!!(??????? ??? ???? ??? ???) - ????, ?????? ??????, ?????? ??????????? ?? ?????????? ????? ? ??????? ????-????????!!! - ???????? ??????? ????????? ????????, ????? ??????? ???? ????????? ????????))) - ???????? ???? ??????? ?????, ?? ????? ??? ?????? ????????, ????? ???????? - ??????? ?? ??????? ????? ????????? ????, ? ?????? ????? ????? ?? ????????? ??????: - ???????? ??????? - ???????? ???? ? ?????? ???? ?? ???? ?? ??????? ?? ??????, ??? ?? ?? ???????? -??? ?????? ????? ??????? ?????? ? ???(((, ??????? ? ??? ?? ???????? ?????, ?????????? ?????? ????????))) -????? ??? ????????? ??????? -????????? ?? ???? ???????, ???? ????? ?????? - ?????? ?? ?????? ???? ???? ?? ????????, ??? ??? ???? ???????? ?? ????????? (??? ??????? ???? ??? ??????, ???? ?? ?????) - ?? ???? ??????? ?? ????????????? ??? ?????????. ???????????, ?????????????, ?? ?? ????????? - ????? ???????????? ???? ? ??????? ????????????? ??????, ???????? ??????? ?????, ??????? ? ?????? ?? ?????))) - ??????? ?????? ?????? ?? ?????? ???? ????? ?????? 500 ?? (? ???? ????? ????????????? ????????? ???? ??????), ??????? ?? ?????? ?????? ? ????? ???????? ?? ???? ???????, ?? ????? ????????? ? ??????? ??????????.??????? ? ??????.",,,"[  876   696   270  1754   381    20    89    33   917 19125     7 21017
    43     2    48    60  3170   268  1789  2598   428     2 14747    36
  2225   278  1245     4    37     3 11770    51   409    37    30  1245
     1    34     1    33  2283  3170   487  7632     1    14    26   187
    12  4233     4 21017    30  2225   278  1245    48   118    98  1565
   677 21017 14747     3   328    35    73   301    47   194    97  1390
     5     5    37 21017    42    46  5097    23 19125   266    82    22
     3    76    27     1  4233    76  1173    56    57    82     2    82
     1  1277     4     6  6827   108    14   176     2     3    10     1
   322     1  1059    57     2    16  1059    41    28  5097   854  3783
    13    14    99     1    15 11770    10     3   488     6 14747    18
   242   854 19125    57   200    15    10     1   129 21017     2    25
   969   270 19125     1 11770    11  7632  1170 19125    28   191    54
    24   150     1  6827    12    26 14747    21 19125     9   135   359
   249    16   343  3853     2   633    57    51    27     9  1723   101
    32   990 19125   792   261    25  2201    18  2710  3853    74   116
 19125     9  1173     1  1953  3517   249  1723 19125     8   969   222
   143 19125     2  4233    13     1     2  5097 19125     2   365     4
    57  6827    94     1    10     1   409     6   402 21017     1  3540
    11    97   990   730 19125   146  1723   106   266    82    22  2591
    38    23     2    45   148     4     5  1822   146  1390  2225   772
     1  1822     2   820  5097     2     1   696     1     3     1  6827
    42]"
1246,50033422,516,5160401,735,"[{34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'f120b5566aaa3c6507360cb46e5ed63d'}, {3: 'c9f0f895fb98ab9159f51fd0297e236d'}, {1: '8f14e45fceea167a5a36dedd4bea2543'}, {2: 'd3d9446802a44259755d38e6d163e820'}, {2869: 'c4e049ccd99689aa356e9dbabde7a78d'}, {183: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {296: 'c427dc8476c6fb171d9d3022d99a3b9a'}, {8574: 'e04af96afe53462f72f39331b209a810'}, {9480: 'e04af96afe53462f72f39331b209a810'}, {9777: 'e04af96afe53462f72f39331b209a810'}, {9775: 'e04af96afe53462f72f39331b209a810'}, {15593: '18e5c85b4c3cf2a25629bfb040e8382c'}, {114: '4ea2cbe2d9d8afab93cfefd78e0f4879'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {1924: 'c74d97b01eae257e44aa9d5bade97baf'}, {7919: '63793ae8b9ddc409224f9ba13919d1b6'}, {7920: 'aa169b49b583a2b5af89203c2b78c67c'}, {2867: 'c4ca4238a0b923820dcc509a6f75849b'}, {2870: 'c4e049ccd99689aa356e9dbabde7a78d'}, {2868: 'e04af96afe53462f72f39331b209a810'}, {2871: 'e04af96afe53462f72f39331b209a810'}, {2875: 'e04af96afe53462f72f39331b209a810'}]",2b6264c011339c995bcdf6abf5384b53,5.0,2010-08-13,??????? ?????? ? ???????????,,,[ 820  353 6827    2]
1247,50008431,517,5170105,279,"[{36: 'aeb9b67118424390d5dd6e5961eee4ec'}, {1598: 'e04af96afe53462f72f39331b209a810'}, {1607: 'e04af96afe53462f72f39331b209a810'}, {1597: '09be6f1807080bc0448db994c0536ab7'}, {550: 'bc0204221de4a7a458667fa1197667a3'}, {190: 'e04af96afe53462f72f39331b209a810'}, {12454: 'e04af96afe53462f72f39331b209a810'}, {296: '9b29717cdbafa3a5cffaceee6c7dded3'}, {8642: 'ccd379923cd38eb2954f6ade833c807f'}, {5: '31f8383766f22f2a9006ec84828389dc'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {1584: '7ef605fc8dba5425d6965fbd4c8fbe1f'}, {358: '804066a6a5042090a2a0b25c55f38e72'}, {1583: 'e9aa2cebdb28a919e34609630508c269'}, {22: 'e95e1ca27d0e39aa03eb5a611ce4122f'}]",33b67031842d4c56d9dc03571081b77d,2.0,2010-04-28,"?????? ?????? ????????? ????, ????? ?????? ??? ? ??????? ??? ????-???? ????? ???????, ??????? ????? ??????? (??????????, ???????, ??? ?????? ??? ??? ?????), ?????? ???? ???????? ?? ?????? ????????? ??????.",,,"[  172     1     2    18    12    62    29 21017    42    50   347   347
   791     1    31   600    78    35   595  2053    53   595  3783   479
   515   231   514 11770    11     9     1]"
